1.492722947961505897e-01,3.524817467838679552e-01
5.491946735266245438e-02,1.501530894239145597e-01
2.148686832657236145e-01,4.573260278321308880e-01
1.535585882106317301e-01,3.244495269152540828e-01
1.939895276244203715e-01,2.595362130994081085e-01
5.435136029038065836e-02,1.936069515828723608e-01
5.445091908773880968e-02,1.649447387865871917e-01
7.133085364761391212e-01,9.011941762049704430e-01
4.238165742294848215e-01,6.980384357096820480e-01
2.539788982169990939e-02,8.940055434170114668e-02
7.526510092169108601e-01,9.222236751625763063e-01
3.085878889823902571e-01,5.482617314059731184e-01
1.039893221553439828e-01,2.524552513700661360e-01
1.145421682047965128e-01,2.468854585351871189e-01
9.909449730413386059e-02,1.870357880703546749e-01
5.957117505432137083e-02,2.096286994417813077e-01
3.274338793737491260e-01,6.982240193038894427e-01
2.722687109872958811e-01,4.799763121611949068e-01
3.557152050138366328e-01,6.408318619453212683e-01
6.271087682900732263e-01,8.715873414661343688e-01
1.994545886745160146e-01,3.557040592456996442e-01
5.511559380922672474e-02,1.646524174142987851e-01
1.994112569990415806e-01,3.829883049525800720e-01
1.575044338469965000e-01,3.917926301031897651e-01
3.275299603289222317e-02,7.634464792266459909e-02
9.968236848157572272e-01,9.999472350705890245e-01
8.490311493720660574e-02,2.173508683632232319e-01
7.542707204224065320e-02,1.830718806525474529e-01
1.813475165627121966e-01,3.434833346648766828e-01
9.018019743989054426e-02,2.244434071354471372e-01
7.795405782784122772e-01,8.596338389175425254e-01
1.791259780105235178e-01,3.900467909917322284e-01
1.250076296831909850e-01,2.834679550856336050e-01
7.336867444632607649e-01,8.928646281167688104e-01
1.343134601467992628e-01,2.862886415391141526e-01
4.925306557913342737e-02,9.458471096455035865e-02
8.587378351806640442e-02,1.866477382071383417e-01
1.018973166216081694e-01,2.946738971397482865e-01
1.271423061914951635e-01,2.668395551797013154e-01
5.564259629086228953e-01,6.937646660381197039e-01
5.483040976152631085e-01,8.811222153645643651e-01
1.140698946804283159e-01,2.879349601906207590e-01
8.034710282257245817e-02,1.296860186713111318e-01
1.461349907518646740e-01,3.783151097183001244e-01
1.830112902212830128e-01,3.666387273795318480e-01
1.572666555123158338e-01,3.940394555715493463e-01
9.801105753981165236e-02,2.418497191223261400e-01
6.239716899598212185e-01,7.455817914356079879e-01
1.165839337385467106e-01,4.155272782485386895e-01
6.360911095779226976e-01,7.010592627777368913e-01
7.367776186654136916e-01,8.918841751413438823e-01
1.828338379032160288e-01,3.524230492754069077e-01
8.835822233401537107e-02,2.362482879712054229e-01
5.352081845816303307e-01,8.635682170815808245e-01
1.174689963287611910e-01,4.606734418326542957e-01
7.247433817531647726e-01,8.811966533948722979e-01
1.254521874901159684e-01,5.078345649694238073e-01
4.161983789881314455e-01,8.421669974738913433e-01
1.522488459160845353e-01,2.871907563236487659e-01
1.168468198741307168e-01,2.898976086616462666e-01
3.179157590167486225e-01,5.675126722538877955e-01
7.758041806655793793e-02,1.444436827779105870e-01
2.907189188566626781e-01,4.819178756782359074e-01
4.040304619340809311e-01,6.436295343379448974e-01
1.543142590392892477e-01,3.256887020802162747e-01
7.452684600935318704e-01,8.772465552645613007e-01
3.041966287517134174e-02,1.876415782812757005e-01
2.256307219397064578e-01,4.255889952823659339e-01
8.366338709422543873e-02,1.864437521616475191e-01
1.941954826514300236e-01,3.928393863771486583e-01
1.771563010642071834e-01,3.626330565031236075e-01
1.839382529525907528e-01,3.760172012767347693e-01
1.620069175373432258e-01,2.565268178161089763e-01
8.873791825898447172e-02,1.903577107122485235e-01
1.187290589251191325e-01,3.335846908053753945e-01
1.419536805077546981e-01,2.146444550168940812e-01
1.201362418576958496e-01,2.920096497753834619e-01
3.259682355603823467e-01,5.798640206220415649e-01
8.007691672948713535e-02,1.433590649412337104e-01
1.107292202842697915e-01,3.045331256112752683e-01
1.372667104470954857e-01,2.145577318773061182e-01
2.179330320030546109e-01,3.652809647117693514e-01
1.416054926727056962e-01,2.600939826196485560e-01
6.992406146846948944e-01,8.452778938444145407e-01
6.214695533082353202e-02,1.057568102793705195e-01
5.152957025430314753e-01,8.149742334525583720e-01
6.576025357397659032e-01,8.708099310391876902e-01
1.567642257700160024e-01,3.535971924956731738e-01
1.676911324580550311e-01,3.277960531150851953e-01
8.942632101542385969e-02,2.325655177082286418e-01
4.936030124505746963e-01,8.055247511885860190e-01
7.205990440377250117e-01,9.212647091744092798e-01
2.360859157434820332e-01,4.114606721670556189e-01
6.185559371723775568e-02,1.753543118363931619e-01
7.432518575386926063e-01,8.720180131824877279e-01
2.215943888505120807e-01,5.123551007872608754e-01
6.273892680599428562e-02,1.873656285320543791e-01
1.524537241952803601e-01,3.087703597895173901e-01
3.623653737947729603e-02,9.870875298112903595e-02
8.822019833177340009e-02,2.098007097836353807e-01
1.339894442512764849e-01,3.826745269811003269e-01
1.324214135802644077e-01,2.949035713439283057e-01
1.947465353497441487e-01,4.138770201136727778e-01
9.547010949478691938e-04,3.499369180017604664e-01
1.780106541737858095e-01,3.366199721327488570e-01
2.977549331364445218e-01,6.098123293287238678e-01
1.354731717555412163e-01,3.210682016097162750e-01
1.965204620865894924e-01,4.643760643096606078e-01
2.028315658661645482e-01,3.632460007997044271e-01
1.069941307042825834e-01,2.583472247662978449e-01
2.371707646699074828e-02,3.340606843249967900e-02
5.885666487117350298e-01,8.105014613223215925e-01
1.148045887505954876e-01,3.032296845184721534e-01
2.193593812564355039e-01,4.784115715745302366e-01
6.561904142604487733e-01,8.252594392788248356e-01
1.604445961666900108e-02,3.240501101893543678e-01
6.537699101734296692e-01,9.339882077140554406e-01
1.946611944560294183e-01,3.138179852378016887e-01
1.457581312318630140e-01,3.316760952288702602e-01
7.835710222936378977e-02,2.734386624708469160e-01
1.394566755185406015e-01,3.115548543705722873e-01
7.373306873088909530e-01,8.623243301868844801e-01
9.527110610604408447e-02,2.142939382876731524e-01
1.185346346327836448e-01,2.933562413991157025e-01
2.307199018756443398e-01,4.750721242324433824e-01
1.152477965185077780e-01,2.197095222141690618e-01
7.745721250196323515e-01,9.461088191154031213e-01
1.186836861633361745e-01,3.099205503589380628e-01
1.154346013362117090e-01,1.938469185079525481e-01
1.285918655570927049e-01,3.654410077506840548e-01
1.374790663909296051e-01,2.739593331920222585e-01
3.512238392607491821e-02,8.717738605466363033e-02
8.030514351745251522e-01,9.510861499937365293e-01
3.830615652201947996e-01,6.562908672162061086e-01
1.473532769332548675e-01,3.502974906377469000e-01
1.866537329528265843e-01,3.872112809972523828e-01
6.040102014740762471e-01,7.619531035449649270e-01
1.121794746513595509e-01,2.319595505455741558e-01
1.852405847717333853e-01,4.297674556998675177e-01
2.179871316975742490e-01,3.749429569486515401e-01
2.521968548353376027e-01,6.386223961808904503e-01
7.416544228468563427e-02,1.803729632927579818e-01
1.409289171441687472e-01,3.511525419015706362e-01
1.190657910460567181e-01,2.632549189789304966e-01
2.484977269209783790e-01,5.020399826194397175e-01
1.094905704986565836e-01,3.221247760252668457e-01
9.880228187401135509e-02,2.509209744422420951e-01
1.326223709442030663e-01,2.636672316852841647e-01
3.752567140352575104e-02,7.279340919121363163e-02
7.826210570987677251e-01,9.095861068477391065e-01
2.030094543017797459e-01,2.817937418321042053e-01
1.734079101304618065e-01,4.126104760911410430e-01
1.861160278367695597e-01,3.830329555654836682e-01
7.391954337065662628e-01,6.333522877876921475e-01
4.639657900206785590e-01,6.774049991345805211e-01
7.860911770572126533e-02,3.269894346742599489e-01
8.232096388378910834e-02,2.636100704190680322e-01
4.452574568212726569e-01,7.219574444894722998e-01
1.038914338427551348e-01,2.608103392959202349e-01
9.949292509707639842e-02,2.393240815827266388e-01
1.829748321402802635e-01,5.452125751194647485e-01
2.428113282804325035e-01,5.630858079066728417e-01
1.867810196684283608e-01,4.044728408129505959e-01
2.523765567370934715e-01,4.052670669630164535e-01
1.179878016364085958e-01,2.679069240601035240e-01
8.408726512336117676e-02,2.939456791262873847e-01
4.034217442757948718e-02,1.238744985786947167e-01
3.003954631635858408e-01,5.756382631316300236e-01
1.694770432600539722e-01,2.898583922998823614e-01
1.034154221683197816e-01,3.223353045016056906e-01
5.493475397073059874e-01,8.081286981324722341e-01
2.155417242889915153e-01,4.158430470763287423e-01
8.384370560310232257e-02,1.829537878276330520e-01
1.964362048723017895e-01,3.814227944549091198e-01
6.438943985101864831e-01,8.629034623451219410e-01
1.022617734573557369e-01,2.535790493517819377e-01
1.123530738931034362e-01,2.553490909897810357e-01
1.034841500729583724e-01,2.256434894964712556e-01
6.878143774036576952e-02,1.910858276733267413e-01
1.202666402092296277e-01,3.370119302341417211e-01
2.923146986404136505e-01,5.689442634785398800e-01
1.806809574182994815e-01,2.587401257118384645e-01
1.451038599485194036e-01,2.561561043520332870e-01
1.212675515742482890e-01,3.462908422728593894e-01
3.749329267962243639e-01,5.875878437754684658e-01
1.012155190208624891e-02,1.438678474812088437e-01
3.783484399993308073e-02,1.213149790133541406e-01
5.444708264164843659e-01,8.777455766174435681e-01
1.453864501355980610e-01,3.195830646563365685e-01
9.536518335339301544e-02,2.183105255340950235e-01
4.470795443300869532e-01,6.077891138673185978e-01
8.865426555770139494e-02,2.499639603138089361e-01
6.137514041680009608e-02,1.881062388490932491e-01
5.449941576216447287e-02,1.406908021786633933e-01
6.505382820652309828e-02,1.956564130571353810e-01
1.813295420328083773e-01,2.940980525173341742e-01
1.901139177148356563e-01,4.034226515912054389e-01
5.267074243145493384e-02,1.618039447116721707e-01
3.407261319485501150e-01,5.480113112118174534e-01
5.171204659788894986e-01,7.263388935478184427e-01
1.649088825066385988e-02,4.999296851927503144e-02
9.055854188225351264e-02,2.148909307776553368e-01
1.532532361729173065e-01,3.046928340574707184e-01
3.008759448596233788e-01,5.583106734369005508e-01
2.320982180691412156e-01,5.263942603741292858e-01
8.027362837054866085e-02,4.714199748240359422e-02
5.176310587883186098e-01,8.195490931981057603e-01
7.961935049917516494e-02,1.732822562451019899e-01
7.093095133433457988e-01,9.146889993520599393e-01
1.297727731490523895e-01,2.416328466124400276e-01
3.209534088721538447e-01,5.020455334386665358e-01
1.829297094023820125e-01,3.714782757201025576e-01
1.298517331190992830e-01,2.884722577910527885e-01
1.626679151747774665e-01,3.278114544370330230e-01
1.415911965120459637e-01,3.255468059075852794e-01
2.082400122956286903e-01,4.548698806646863657e-01
9.136264602376728550e-02,2.485762259428746512e-01
7.248309345764940292e-02,1.198066412213550647e-01
1.623045088556240856e-01,3.592954417032906966e-01
4.142735732994740072e-01,6.335438419990747638e-01
5.575314364805269290e-02,1.619068530301532582e-01
2.263132158981205899e-01,4.520790077353905589e-01
1.250182198947356327e-01,3.234727564138321632e-01
6.871143993876750455e-01,8.819214402380700646e-01
2.588046353059175742e-01,4.246685888823888977e-01
7.338048259226162551e-02,2.454363422332430655e-01
3.089011599843817790e-01,6.516577173150093216e-01
5.348553155508939394e-01,8.192203864907168231e-01
1.494211884194845130e-01,3.307843222660442062e-01
1.632036678465866586e-01,3.868202051008288178e-01
1.372354807495581031e-01,2.966441611723248384e-01
2.395912263768579242e-01,6.273978629303818000e-01
8.004355634733034686e-02,1.835644460522431465e-01
1.631486113402432492e-01,3.620235180394771324e-01
6.799074000387929362e-02,1.823819634284771229e-01
6.541616027161988312e-01,8.754478640768674769e-01
1.549348111060005473e-01,3.624024054169350251e-01
3.461606199331551670e-01,6.783945428642211839e-01
4.991955815867552548e-01,7.043021198776505676e-01
2.002901746574650976e-01,4.268298363253945071e-01
1.423252572428858886e-01,2.956286191469268410e-01
3.937948270859673583e-01,5.977298940234474500e-01
1.432080283949569710e-01,2.167573048718018924e-01
1.779668948082279989e-01,3.839419122574516674e-01
8.583949188835811039e-01,9.517668359411746160e-01
1.615134210639598278e-01,3.380266030234209684e-01
1.057811301727687031e-01,3.138009751921075341e-01
3.463188208671734158e-01,5.769980324427236296e-01
9.753296466854817492e-02,1.150817717521787770e-01
7.504427914375426389e-02,1.730440153204997888e-01
3.266189881604036338e-01,4.627738885774769773e-01
4.978187688328426785e-02,5.847434574705530352e-02
1.977822865957663823e-01,3.746113255235363204e-01
9.410740645301046703e-02,2.342731340517782423e-01
4.280418933501314860e-01,6.347825087010129375e-01
2.338388553670234238e-01,4.496308143330147167e-01
1.188410736643898125e-01,2.877183118415067575e-01
8.632808180626748706e-01,9.723088935859511839e-01
6.485491939576873421e-02,1.596308217656841888e-01
1.843781177155278395e-01,3.570736611317891218e-01
5.537033080586890865e-02,1.542329312425548826e-01
1.925303797009424167e-01,3.662332933170212024e-01
1.589452506330169268e-01,4.547868149222984435e-01
2.442259582065326590e-02,1.185423936321360477e-01
8.094216350206828725e-02,1.766787069460640236e-01
1.665160550595266298e-01,3.113686127464127540e-01
1.585588523528806415e-01,3.008210215409409805e-01
3.418823057386251030e-01,6.017173609677451962e-01
6.849204115949384386e-01,8.992746401395242950e-01
8.147433613187510248e-02,1.946017897748295589e-01
1.987383312759641862e-01,3.359918093400255379e-01
3.595390637213007334e-01,7.209456060335573957e-01
3.800773524273896864e-02,1.014299881540267900e-01
7.722688651385170022e-01,9.513184672542284170e-01
7.938668550231247067e-01,9.120820031599067290e-01
4.964388864410865243e-01,8.479947487142588392e-01
1.442149637778918358e-01,3.078287197617737836e-01
3.061069391134365464e-02,1.857853733842954047e-01
1.627888186491499856e-01,3.387231096767628347e-01
1.419401119811056766e-01,3.341676479016827406e-01
3.104809006259706128e-01,4.132098980979626024e-01
4.504330386410038689e-01,8.519086621567234507e-01
5.498460795151077773e-01,8.266842962399379990e-01
9.317354042641869116e-02,2.089180625147737946e-01
7.670932400868196721e-01,9.312911489158632872e-01
1.124472955413455405e-01,2.546721036442672892e-01
1.751950368219735710e-01,3.246169889404907360e-01
2.666750477701588240e-01,2.453560692706909796e-01
7.610935896244304388e-02,1.940109600374378407e-01
3.760156958986034942e-02,1.651396831006813615e-01
1.132471617513114981e-01,2.980851085005385426e-01
1.443616621133771705e-01,3.089555897421067954e-01
1.963684342798459048e-01,4.632448450945018115e-01
1.236887472057357634e-01,3.128773263214846279e-01
1.567048831984232393e-01,3.811939102224100595e-01
2.400675942002113983e-01,4.038227543416010312e-01
1.866546839997167972e-01,4.156791088165131542e-01
3.497997826635698693e-01,6.111327432968595152e-01
6.590827535557494676e-02,3.767240940929955095e-01
1.150888868997477360e-01,2.952726632738519874e-01
1.376972257841887481e-01,3.315421464745010316e-01
3.356282925588867094e-01,5.898612689421943722e-01
1.166477564131790517e-01,2.754933835556995225e-01
1.984288618071160526e-01,4.319154511287411347e-01
2.199114850093971951e-01,7.572646246150729343e-01
4.770651885637040568e-01,7.361526451190004705e-01
1.359151375299635645e-01,2.771483501110330594e-01
1.370005159244001014e-01,2.730441150425244601e-01
3.824791291066453186e-02,1.060248682119055152e-01
2.352648089288400801e-01,2.956020512420543533e-01
3.070067047055517473e-01,5.603584540587198681e-01
9.162911516316071814e-02,2.452494630204951620e-01
1.474058593202398348e-01,3.288032568002594025e-01
1.344953933511266464e-01,4.093321622912288738e-01
7.980278575892080228e-02,1.542359221059998176e-01
1.686579833158543262e-01,3.727876789048449879e-01
1.408941807649222999e-01,3.129754406415382051e-01
