X01,X02,X03,X04,X05,X06,X07,X08,X09,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23
2280,24912,-13,1,45,-5,-4,3190,0,27931,24162,27459,2,1317,-4,1,-7,27847,41448,2777,0,14,28318
0,0,-13,2,43,-29,-16,0,0,0,1482,0,3,0,-12,1,-7,0,164756,0,0,-2,0
1864,80521,-19,1,32,-17,-10,3570,3463,47589,78993,68314,1,1737,-8,2,-15,75805,77754,3069,1851,6,50423
1983,27232,-13,1,31,-17,-10,2520,1406,30850,96825,26976,1,1132,-8,2,-15,88924,92737,1526,1067,6,32241
4987,8306,-22,2,32,-17,-13,20259,8169,-23,21665,9835,2,0,-8,1,-19,20287,389822,1583,0,-2,-24
4204,57710,-19,1,38,-17,-10,3843,4241,59702,73625,64571,2,2015,-8,2,-15,58968,154823,4557,5408,6,38224
4240,11645,-22,2,31,-23,-13,15301,11212,6770,32107,3555,3,5719,-10,1,-19,14543,386634,3394,5963,2,5389
6482,16262,-25,1,30,-17,-10,7777,9393,27855,346,23944,2,5257,-8,1,-19,7086,319965,9776,1030,6,29590
0,0,-25,2,37,-29,-16,0,0,0,0,0,2,0,-12,1,-23,0,20079,0,0,-2,0
2089,37478,-19,2,50,-17,-10,3097,10664,27749,37791,31340,3,1546,-8,1,-15,35290,43599,4802,1941,6,26702
0,0,-22,2,36,-29,-16,0,0,0,314,0,1,0,-12,1,-19,0,264462,0,0,-2,0
32712,-11327,-22,2,40,-23,-16,0,0,5726,9659,11966,1,5733,-10,1,-19,-1795,350363,34718,2076,2,1995
17240,66139,-22,1,33,-17,-13,54346,61787,9733,35446,47120,1,51,-8,1,-19,55780,362585,8919,19214,2,19917
927,18422,-13,1,52,-17,-10,1312,1512,16743,14010,17841,2,677,-8,1,-15,16506,20430,641,563,6,17621
710,29155,-13,2,34,-17,-10,1513,1388,24322,25576,24586,1,967,-8,1,-15,28611,28922,868,1029,6,23445
935,13151,-19,2,24,-17,-10,1139,1373,8663,10988,12846,1,1018,-8,2,-15,12201,23060,1001,333,6,9031
4867,48289,-19,1,44,-17,-10,2692,3019,8013,48208,43646,3,2920,-8,2,-15,45082,49467,3083,3491,6,6513
3004,45145,-19,2,28,-17,-10,2012,1570,55902,41015,41930,2,9623,-8,2,-15,44209,151869,1723,1892,6,55614
1135,30708,-19,2,24,-17,-10,2078,1971,20475,55730,22317,1,706,-8,2,-15,52876,77160,1677,1441,6,21841
203,4039,-16,2,47,-23,-13,6029,3494,0,0,9908,1,0,-10,1,-19,5908,390483,9669,2837,2,2849
3716,4186,-25,2,46,-29,-16,41530,3933,481,9171,4291,1,428,-12,1,-23,47431,442007,4055,0,-2,0
1236,48301,-19,2,37,-17,-10,2067,1363,45612,43168,46808,2,1815,-8,1,-15,45076,294585,1713,1245,6,33264
8259,27186,-22,2,31,-23,-10,10450,13472,8874,12386,10818,3,0,-8,2,-15,19222,341286,9922,10623,6,17526
3200,89900,-19,1,39,-5,-10,4029,10089,93687,70771,84338,2,10119,-4,1,-15,79825,148060,0,0,14,90545
1567,33549,-19,2,40,-17,-10,1740,1539,32595,28997,32072,3,1229,-8,2,-15,30545,116137,1193,1062,6,31078
0,0,-25,2,35,-29,-16,0,0,0,0,1160,1,0,-12,2,-23,0,216302,1248,2760,-2,2849
1604,94111,-16,2,27,-17,-10,0,4218,38596,102610,41197,3,1395,-8,2,-7,94774,90824,1646,1272,6,38998
1406,30697,-19,2,26,-17,-4,3327,0,36377,36607,30970,2,4162,-8,1,-15,36142,51901,1332,0,14,36112
6112,3366,-22,2,27,-5,-4,5575,0,936,9534,0,1,919,-10,2,-19,5837,274943,0,717,2,728
982,21382,-19,2,25,-17,-10,2660,1418,19233,22568,21575,1,763,-8,2,-15,21486,19530,1453,1939,6,20628
2560,54895,-19,2,27,-17,-10,1988,2370,55809,58623,57575,2,2053,-8,2,-15,56368,182329,2095,2390,6,59732
2604,11807,-19,2,23,-17,-10,1591,1571,11721,8631,11066,1,521,-8,2,-15,9398,68674,587,610,6,11665
6474,10121,-22,2,36,-17,-13,0,10154,26791,1170,20416,2,8840,-8,2,-7,1123,76930,9591,4567,6,28981
0,0,-25,2,30,-29,-16,0,0,8295,40973,0,2,8130,-12,1,-23,0,194433,0,23221,-2,21336
0,439,-22,1,25,-23,-4,778,0,808,389,716,2,0,-8,2,-19,789,22235,724,0,6,0
1006,23614,-19,2,44,-5,-10,3231,4377,16656,121628,21712,2,779,-8,1,-15,119668,206978,0,585,6,12555
14902,147775,-13,1,46,-5,-1,8886,1951,123012,142433,122225,2,7707,-8,1,-3,162300,161689,0,8726,6,109273
6876,160266,-19,1,29,-17,-10,10322,6268,117641,286395,126177,1,9642,-8,2,-15,172489,325060,11725,20296,6,123784
0,0,-25,1,29,-29,-16,4607,0,0,195277,0,2,0,-12,2,-23,205827,216927,0,0,-2,0
2011,59404,-19,2,54,-17,-10,2274,2319,53222,67325,57588,3,2110,-8,1,-15,63746,88133,2221,2058,6,51979
3587,2264,-22,2,26,-23,-13,6438,2194,1520,1362,1927,2,1494,-10,2,-19,6394,100305,1948,3312,2,3482
3412,36790,-19,1,48,-17,-10,4249,2814,6253,36522,4344,3,2095,-8,1,-15,33626,152531,2970,361,6,6776
0,1196,-25,1,30,-29,-16,704,1074,1399,0,1456,3,1440,-12,2,-23,695,203738,1559,0,-2,0
3993,43259,-13,2,56,-17,-10,1742,2067,8236,43282,42598,2,462,-8,1,-15,43362,45661,2078,4745,6,10561
3177,64404,-19,2,35,-17,-10,3318,3352,71067,67474,67159,2,2645,-8,2,-15,69679,181310,3407,4148,6,71264
0,19863,-22,2,31,-17,-10,9618,2664,21676,6325,22113,2,0,-4,1,-15,16340,66360,4027,986,14,14181
7331,259524,-19,2,41,-17,-10,277036,13829,143992,249142,270370,2,8006,-8,1,-19,254544,295427,12298,5738,6,163474
5424,130272,-13,1,32,-5,-4,7312,0,143886,139189,141145,1,6772,-4,2,-7,129457,251788,19310,6398,14,158643
0,2597,-16,1,30,-17,-13,3596,2767,-327,0,1978,1,0,-8,2,-19,3797,255367,0,0,-2,-1211
0,0,-25,1,37,-29,-16,0,0,0,0,0,1,0,-12,2,-23,0,327247,0,1538,-2,1564
60136,104913,-19,2,49,-17,-10,6452,3278,59610,134081,59157,3,1930,-8,2,-15,141534,140371,3144,2041,6,55217
0,17551,-19,2,38,-17,-10,2276,1663,21489,18830,20540,2,544,-8,2,-15,21372,20687,1281,0,6,0
176,8922,-19,1,25,-5,-4,2420,0,10834,6768,0,2,10422,-10,2,-15,9384,9169,965,353,6,11891
0,0,-25,1,47,-29,-16,0,0,0,5998,0,1,0,-12,1,-23,0,262695,0,0,-2,0
2283,565,-22,2,30,-23,-13,282,500,3623,9117,3788,1,3613,-10,2,-19,309,240557,3961,8256,2,8134
389,12614,-19,1,24,-17,-10,1246,1022,10839,10494,11254,3,406,-8,2,-15,11420,19711,408,410,6,11835
0,10927,-19,1,58,-17,-10,1287,981,2545,20377,7003,3,1097,-8,1,-15,17914,62672,0,0,6,0
1709,10028,-19,2,27,-17,-10,3183,5480,16711,4450,18124,2,336,-8,1,-15,7272,31039,5500,3636,6,3279
0,9416,-13,1,45,-5,-4,0,1234,11146,8639,9756,3,973,-4,2,-3,8776,21715,0,545,14,10740
5350,7451,-22,2,25,-23,-10,10391,4158,8401,16494,5438,1,11039,-10,2,-15,14043,100413,5627,11019,6,11160
1870,49163,-19,1,44,-5,-10,1640,3865,45849,44032,44091,2,1575,-8,2,-15,39421,102179,0,1616,6,45361
1793,43907,-13,1,29,-5,-4,1834,1735,42662,39182,43191,2,1502,-4,2,-7,38350,50966,1567,2037,14,45575
30505,8045,-25,1,42,-29,-16,14023,8543,3164,7584,2925,1,2873,-12,1,-23,14246,415438,2729,5684,-2,6321
6567,-1,-25,2,32,-29,-16,0,0,0,-1,-1,1,1,-12,2,-23,-1,325818,0,427,-2,-403
28846,14120,-22,1,33,-23,-13,7420,15951,19984,156986,3600,1,20270,-10,2,-19,7894,362980,3942,3241,2,3408
291,17474,-19,2,29,-23,-10,37663,987,376,225476,15959,2,344,-10,1,-15,186667,243585,20425,353,2,322
32034,184390,-19,1,29,-17,-10,10572,48200,96908,194093,125004,1,11494,-8,2,-15,155329,397939,6602,20223,6,104396
569,2732,-25,2,32,-29,-16,575,2676,648,110,0,1,618,-12,1,-23,571,395380,0,684,2,662
2804,-5,-16,1,33,-23,-16,0,0,4075,-5,1292,1,4590,-10,2,-23,-5,430523,1267,1096,6,5064
2918,70346,-19,1,31,-17,-10,3392,3154,66474,82702,66416,2,0,-4,1,-15,81269,143955,4836,2196,6,54974
28377,42415,-19,1,42,-17,-10,2230,1933,10092,59781,24986,2,0,-8,3,-15,52534,58767,1115,0,6,-11077
936,23229,-19,2,23,-17,-10,1229,1781,25326,21457,24086,1,1073,-8,2,-15,22871,31391,1720,893,6,23737
1971,39834,-19,2,26,-5,-4,2972,1805,42395,36739,42036,1,2630,-4,2,-15,39910,87409,1082,1011,14,43129
0,13358,-25,2,44,-29,-16,623,13109,929,2132,4473,1,934,-12,1,-23,665,498931,4488,2026,-2,2027
0,1593,-13,2,46,-5,-13,0,1735,807,19077,1140,3,0,-8,2,-7,16397,29573,0,0,6,794
1429,38272,-13,2,26,-17,-10,0,1885,37280,33815,35149,1,1389,-8,2,-7,37282,59515,1543,1386,6,39080
0,65632,-19,2,33,-17,-10,3050,3010,48670,74717,49915,2,895,-8,2,-15,73177,80059,1995,3776,6,3952
0,11073,-19,2,28,-17,-10,1475,1542,12989,8832,11824,2,0,-4,2,-15,9601,29937,3010,5241,14,17927
475,1057,-25,1,37,-29,-16,0,1037,562,-1,878,1,576,-12,2,-23,-1,598448,4,0,-2,-2
557,1431,-25,1,37,-29,-16,8820,1515,2629,-39,4968,1,2688,-12,1,-23,8458,375158,4764,590,-2,564
0,3023,-16,2,41,-17,-4,0,11,489,4659,925,1,0,-8,2,-3,4062,256406,0,13487,2,13247
582,172,-25,1,38,-29,-16,451,185,0,0,0,1,0,-12,2,-23,404,182322,0,0,-2,0
6335,177685,-19,1,39,-17,-10,6397,7011,168400,164433,195290,2,6804,-8,2,-15,181911,212763,8504,6961,6,182004
857,48196,-19,1,36,-17,-10,2172,1804,18334,45805,48392,2,712,-8,1,-15,48057,56635,1777,1008,6,19133
646,49032,-19,2,27,-17,-10,2204,1573,-2017,49664,7300,2,0,-8,2,-15,56843,72022,0,30227,2,27247
8763,105491,-13,2,36,-5,-4,5585,7550,104512,95975,99151,3,6893,-4,1,-7,92480,94893,0,0,14,94420
14968,43261,-19,1,37,-17,-10,2137,18967,4143,25424,43960,2,279,-8,2,-15,27648,92973,3370,3676,2,3784
0,55100,-19,1,27,-17,-10,4289,2909,0,94881,34401,1,0,-8,2,-15,95776,129900,1662,0,-2,0
0,694,-22,2,36,-23,-13,0,726,2054,678,854,3,1874,-10,2,-19,0,349388,828,0,2,0
1946,42579,-19,2,42,-17,-10,1626,3054,43648,39335,43798,2,1565,-8,1,-15,44285,245335,1943,2073,6,46636
0,10190,-19,2,37,-17,-10,2999,1218,8220,8260,8734,2,0,-4,2,-15,10716,48412,1725,1604,14,8036
3096,127402,-13,1,42,-17,-10,6070,5627,98482,136231,127424,3,3076,-8,1,-15,142296,169139,4801,4114,6,95500
2069,374,-22,1,45,-23,-13,354,397,57847,345,368,3,56294,-10,1,-19,386,219365,364,2131,6,58675
13851,621,-16,2,33,-23,-4,648,0,2027,-19,15009,2,10,-8,2,-19,689,339411,15807,7311,2,7115
2004,12902,-16,2,24,-5,-4,1507,0,15805,11200,16421,2,0,-4,2,-7,12587,126264,4084,1768,6,16622
0,42024,-19,2,32,-17,-10,2225,1408,40778,75370,13353,2,31435,-8,2,-15,63769,299490,904,3026,2,2780
9700,189963,-19,2,34,-17,-10,8576,8534,140270,299306,140898,1,10490,-8,1,-15,198575,270717,7343,7668,6,114120
4921,12,-25,1,47,-29,-16,891,12,-3759,864,-833,1,1970,-12,2,-23,882,302074,0,0,-2,-4031
2609,70167,-19,2,33,-17,-10,2569,2553,67466,75537,64766,2,2393,-8,1,-15,69924,306949,2513,2538,6,69143
2900,24946,-19,1,39,-17,-10,5656,3039,16652,39809,16330,3,5955,-8,1,-15,27627,61595,2679,1973,6,10601
10957,311154,-13,2,63,-5,-4,13540,2116,290507,316358,312011,1,10724,-4,1,-7,330747,324118,23607,0,14,297155
2237,58785,-13,2,24,-17,-10,3394,3057,65735,77750,61119,2,2529,-8,2,-15,70883,79917,4875,2438,6,58853
2477,36416,-19,1,53,-17,-10,2464,2457,18432,53195,29023,1,1912,-8,2,-15,34440,49838,2979,2103,6,21866
2677,64617,-16,2,34,-5,-4,0,6146,78525,67229,72736,2,0,-4,2,-7,61394,66820,2564,4825,14,67459
3341,96304,-19,2,52,-17,-10,4707,4282,96588,100919,88735,3,10106,-8,1,-15,96634,93463,3058,3353,6,88087
2020,45136,-19,1,30,-17,-10,2508,1901,45798,88727,47084,2,2003,-8,2,-15,66506,86491,2007,1926,6,51681
917,1452,-22,2,25,-17,-13,0,1395,3279,5343,3796,1,0,-8,2,-7,4137,30291,3484,0,6,400
13106,6549,-22,2,33,-23,-10,13463,6533,14129,13933,29716,2,13702,-10,2,-19,9712,206175,29361,10514,2,11247
4126,219466,-19,1,34,-17,-10,9434,12152,120240,233863,227224,1,4364,-8,1,-15,225785,224349,8465,4017,6,217663
2230,50384,-16,2,60,-17,-10,0,2013,46119,40545,42465,3,1865,-8,1,-7,42125,50393,1718,2303,6,54422
0,-295,-22,1,33,-29,-13,5221,0,-294,5409,-304,1,0,-12,2,-19,4947,423361,0,0,-2,-266
63,0,-19,1,26,-29,-10,964,0,2932,3277,0,2,3442,-10,2,-15,4408,21253,0,131,6,3596
26687,200598,-19,1,31,-17,-10,6894,7514,177862,222537,175274,1,6416,-8,2,-15,220051,230364,5599,6135,6,141387
5168,54539,-19,2,26,-17,-10,2851,4143,90310,150658,13726,2,92278,-10,1,-15,63225,443451,1999,4960,6,88652
2459,65484,-19,2,51,-17,-10,2672,2305,73607,71618,61584,3,2304,-8,2,-15,73674,79866,2333,2199,6,69347
935,6228,-19,1,22,-17,-10,1182,1331,7561,4344,7180,2,257,-8,2,-15,5138,19245,1289,279,6,7286
8510,216847,-19,2,45,-17,-10,8493,10360,197396,208874,223488,2,7446,-8,1,-15,213794,237153,7542,7751,6,199266
7661,7679,-22,2,46,-23,-13,804,7022,1566,104,858,2,1744,-10,1,-19,794,166116,779,0,6,885
35963,51081,-22,1,50,-23,-13,0,57577,21119,21544,-102,1,20287,-10,2,-19,-252,215461,0,21494,2,19933
3406,17865,-16,2,25,-17,-10,0,1223,1700,19265,7180,3,101,-8,2,-7,19209,17781,525,0,6,0
0,106961,-13,2,27,-5,-4,5045,4511,109119,91430,105182,3,0,-4,1,-7,105070,132953,3768,7495,14,105349
0,0,-22,2,38,-29,-16,0,0,0,17652,0,2,0,-12,1,-19,0,126032,0,0,-2,0
1728,70937,-19,2,40,-17,-10,2789,2795,59474,99458,66104,3,1735,-8,1,-15,81215,121766,2504,1746,6,62281
689,15839,-19,1,53,-17,-10,1642,1619,18166,15434,15762,3,1406,-8,1,-15,15979,29909,1578,0,14,15751
3844,104514,-19,1,57,-17,-10,3914,4308,109775,104695,105493,2,4880,-8,2,-15,102178,181710,4030,4549,6,124346
0,0,-16,2,31,-29,-16,0,0,0,0,0,2,0,-12,1,-23,0,229345,0,0,-2,0
0,74592,-19,2,26,-17,-10,2445,4647,15914,81557,79141,2,0,-4,1,-15,79018,161777,8173,0,14,0
0,87,-19,2,38,-23,-13,1135,97,0,1245,1705,1,0,-10,2,-19,1054,435035,1745,0,-2,0
0,475,-25,2,40,-5,-13,384,496,942,3971,483,1,557,-4,1,-23,0,483011,0,538,-2,531
427,50059,-19,1,46,-17,-10,2606,2873,21186,46057,18979,2,902,-8,2,-15,52832,55371,1531,1213,6,19721
3506,2908,-25,2,31,-29,-16,1887,2678,-28,952,-29,2,0,-12,1,-23,1840,309271,0,5379,-2,5415
1240,0,-25,2,37,-29,-16,1079,0,1348,1187,5580,2,1330,-12,1,-23,1067,86524,6134,1247,-2,1216
4629,8144,-22,1,28,-17,-10,5967,3761,6480,579,6493,2,2950,-8,2,-19,5636,232737,2933,1955,6,6249
2002,51306,-19,1,25,-17,-10,2134,2040,53811,50965,55976,1,2020,-8,2,-15,50110,48020,2578,1802,6,44890
3132,6548,-19,2,35,-5,-10,1067,1771,9288,3750,6462,2,3378,-8,1,-15,5350,326692,0,1013,6,10588
0,238,-22,2,34,-23,-13,0,230,0,497,31756,2,0,-10,1,-19,0,233109,28207,102613,2,103592
2524,65394,-19,2,25,-17,-10,3148,3041,66645,62500,62002,3,2386,-8,2,-15,66575,305102,3155,2484,6,63554
1676,35372,-19,2,31,-5,-4,5908,0,36673,31220,36789,3,1338,-4,1,-15,37498,96751,2376,2801,14,42628
2079,53835,-19,1,65,-17,-10,4692,2453,57368,149599,55644,6,2013,-8,1,-15,100709,196214,2327,2410,6,59668
177,-21,-22,2,33,-23,-13,156,0,164,170,473,1,0,-8,2,-19,145,208304,599,0,6,0
407,2301,-25,2,50,-29,-16,11343,2038,411,590,5090,3,5614,-12,1,-23,10562,218236,4989,12220,-2,11300
0,89218,-16,1,28,-17,-10,0,3240,91251,87509,87911,2,3336,-4,2,-7,87926,118788,6802,3636,14,90969
0,20143,-19,2,24,-17,-10,2427,1300,19813,21460,19469,2,708,-8,2,-15,19934,19421,1085,2201,6,20193
0,0,-22,2,37,-29,-13,3264,0,1484,1685,0,3,1472,-10,2,-19,2942,336951,0,1309,2,-1371
668,833,-22,1,44,-23,-13,903,776,796,874,1789,1,0,-8,1,-19,827,229586,1655,799,2,777
2096,34294,-22,2,22,-17,-10,1712,2244,29723,29948,30361,2,2327,-8,2,-15,34146,175781,2387,2427,6,29636
3718,139713,-19,2,28,-17,-10,5009,8171,97145,132896,104769,1,3824,-8,2,-15,156807,162643,5022,3823,6,96913
790,17774,-16,1,26,-5,-1,2280,0,16238,18348,18016,1,763,-8,2,-7,18158,21548,0,679,6,16549
1238,37859,-16,1,26,-5,-4,0,1856,41155,40101,39048,2,0,-2,2,-3,39353,45062,3360,2885,14,43221
27234,69898,-19,2,73,-23,-10,3824,2258,0,81938,17217,3,0,-10,1,-15,66425,160921,15557,18139,2,19037
1427,12986,-19,2,43,-17,-10,1426,1097,30394,73130,2411,3,30475,-8,1,-15,23915,29707,932,961,6,30303
0,0,-25,2,26,-29,-16,0,0,0,229,0,2,0,-12,2,-23,0,154986,0,0,-2,0
8116,192816,-19,1,25,-17,-10,8269,10368,185730,228901,197960,1,8262,-8,2,-15,198390,367435,10152,7612,6,188877
2999,14880,-19,1,52,-17,-10,1536,1248,17271,15441,16580,2,2040,-8,1,-15,15778,20692,1989,2231,6,20079
7875,24994,-19,1,31,-17,-10,25116,1069,4483,17566,19130,1,87,-8,2,-19,24268,509803,359,29183,2,28033
1003,22504,-19,2,22,-17,-10,2432,22393,14849,7827,20294,2,980,-8,3,-19,2516,29820,1009,1011,6,13935
9831,293691,-19,1,39,-17,-10,10676,13550,278072,306798,255679,1,27665,-8,2,-15,280772,517591,10879,11909,6,293144
395,28413,-22,2,29,-23,-13,3114,27717,1836,988,10883,1,1960,-10,2,-19,2743,310879,10746,2268,2,2132
0,32,-16,2,52,-5,-4,30,0,1844,0,30,3,1840,-8,1,-19,30,181501,0,866,2,888
0,63056,-13,2,28,-5,-4,0,6938,68779,58203,67683,1,2857,-4,2,-7,59268,64844,2270,2697,14,68500
2637,19556,-19,1,25,-17,-10,4079,6465,13556,15768,13929,1,2012,-8,2,-15,14560,48585,3381,2257,6,14138
10897,8421,-22,2,34,-17,-4,10494,0,1362,360,7419,1,0,-8,2,-19,9759,323402,0,401,2,405
499,47738,-19,2,47,-17,-10,2169,2344,8725,45061,51768,2,397,-8,1,-15,45990,51809,2541,301,6,8326
2934,79762,-19,2,27,-5,-10,3553,6328,80251,79684,76009,2,2647,-8,2,-15,76766,82544,0,3132,6,84123
0,6139,-16,1,26,-17,-13,0,6173,654,0,6573,1,626,-10,2,-23,0,211854,140,491,2,531
11551,365144,-19,1,40,-17,-10,12771,15652,335992,382468,377104,1,12209,-8,2,-15,389336,415500,12938,12702,6,358554
6664,210213,-19,2,27,-17,-10,7447,7182,205865,202659,198498,1,8545,-8,2,-15,203320,193149,7131,7192,6,186901
5014,56977,-13,2,30,-5,-4,0,4161,19288,54286,33968,2,2990,-8,2,-7,57244,60594,31,40077,2,85411
0,-17,-25,1,34,-29,-16,0,0,0,-16,848,2,0,-12,2,-23,-17,172350,952,0,-2,0
392,404,-22,2,64,-23,-13,382,441,753,387,401,3,757,-10,1,-19,384,103906,395,0,2,0
1954,43694,-19,1,33,-5,-10,2878,6332,45245,35492,41147,2,3893,-4,2,-15,36267,91522,0,5546,14,45447
0,0,-19,1,25,-29,-16,1729,0,0,23389,0,2,0,-12,2,-15,0,231927,0,0,-2,0
0,21810,-16,1,41,-17,-10,0,1601,20820,20225,18345,2,435,-8,1,-7,18835,19001,0,0,6,19720
13220,34078,-19,1,38,-17,-10,1884,1644,34506,30158,33766,1,1405,-8,1,-15,29363,380778,1200,1526,6,34582
0,0,-22,2,32,-29,-13,847,0,0,1948,0,2,0,-12,1,-19,744,206738,0,0,-2,0
1841,52798,-13,1,30,-5,-4,5044,2515,49403,54283,50387,2,2058,-8,2,-7,54503,109214,0,2115,6,45888
4736,5564,-22,2,45,-23,-13,5187,6065,3757,8521,3195,1,3768,-10,1,-19,5505,236578,3218,9738,2,8951
3377,57273,-19,1,41,-17,-10,10267,3868,28213,348710,66424,1,870,-8,2,-15,352445,499345,3159,1427,6,32078
1103,0,-22,2,38,-29,-10,919,0,0,778,0,2,0,-12,1,-15,1920,456170,0,0,-2,0
4107,93818,-13,2,30,-5,-4,4057,4193,105469,92419,102429,2,4487,-4,2,-7,91934,100590,3141,0,14,97201
6247,1756,-25,1,43,-29,-16,4071,1727,2562,2479,2799,2,2651,-12,1,-23,4330,319255,3091,3051,-2,2849
4867,151087,-19,2,37,-17,-10,7582,6574,109504,156159,153651,2,4933,-8,2,-15,148090,184965,4987,5117,6,121324
10531,2257,-22,2,30,-23,-13,0,4682,2886,9998,3712,1,3215,-10,2,-19,-964,183617,7196,2538,2,2791
738,8328,-16,1,29,-5,-4,0,2745,8445,6105,8296,1,776,-4,2,-7,6308,52146,0,0,14,7848
897,38366,-19,1,23,-17,-10,2606,2617,36688,36627,39488,2,901,-8,2,-15,37102,105264,2399,1100,6,38155
10571,10473,-25,2,37,-29,-16,9630,9388,7385,11172,17127,2,7513,-12,2,-23,9410,489330,17465,15786,-2,14533
2962,96558,-19,1,27,-17,-10,3213,2965,85670,82525,95151,1,3298,-8,2,-15,84526,133295,3227,3312,6,80685
3050,2010,-22,2,38,-23,-13,558,1799,568,3343,519,1,571,-10,1,-19,555,291924,581,3580,2,3956
0,8,-22,2,28,-17,-4,7,0,12142,1002,12292,1,0,-8,2,-19,7,64362,11088,664,6,11949
4040,11884,-19,2,31,-17,-10,2008,2569,5408,7125,5069,1,998,-8,2,-15,9498,221935,2051,3452,6,9283
0,25888,-16,2,57,-5,-4,2054,0,29439,24993,29321,3,0,-2,1,-7,27471,31826,3402,1153,14,26160
245,8003,-19,2,44,-17,-4,2305,0,6076,7281,9338,1,124,-8,2,-15,10314,179740,1159,114,6,4789
321,0,-22,1,49,-29,-13,1843,0,0,1012,0,2,0,-12,1,-19,1707,286690,0,0,-2,0
413,63686,-19,2,48,-5,-10,2575,4321,61176,98932,61001,3,1354,-8,2,-15,64012,139845,0,1270,6,56323
2034,74463,-19,2,41,-17,-10,3599,2802,72223,92185,58807,2,5057,-8,1,-15,81889,98739,2366,3375,6,70847
2894,37551,-16,2,36,-17,-10,0,1550,35622,37927,42443,2,1556,-8,1,-7,34782,39553,2120,1967,6,39712
14779,232261,-19,2,27,-17,-10,14962,11577,234038,274290,230184,1,8623,-8,2,-15,248474,317585,11857,10064,6,259480
0,6419,-22,1,30,-23,-16,845,5977,25835,8989,36114,1,234,-8,2,-19,262,201896,35244,1696,6,-2026
3313,38658,-19,1,32,-17,-10,2151,1880,38358,35026,41814,1,1387,-8,2,-15,36870,211343,1863,1315,6,38953
0,3035,-16,2,45,-5,-13,0,3519,1943,6064,808,1,2054,-10,1,-7,380,72879,0,0,2,0
1557,32296,-19,2,24,-5,-10,1855,5301,27758,29765,27811,1,4018,-4,2,-15,26947,28895,0,0,14,30681
1968,26267,-19,2,25,-17,-10,2045,1511,27611,28321,27084,2,986,-8,1,-15,28859,30282,1244,1045,6,26838
0,47515,-19,2,25,-17,-10,4962,4597,0,41320,40420,2,0,-8,1,-15,40711,54323,1934,0,-2,0
8613,256890,-19,1,52,-17,-10,18988,12177,238655,474135,285533,1,9032,-8,1,-15,288559,346660,10506,7536,6,257170
418,0,-25,2,40,-29,-16,8648,0,1598,0,0,2,1578,-10,2,-23,7899,410940,0,0,2,0
5591,138791,-19,2,39,-17,-10,6884,6603,134576,131596,148303,2,5818,-8,1,-15,147301,165025,5667,5285,6,144138
2294,70645,-19,2,28,-17,-10,2520,2944,63071,61636,63698,2,2647,-8,2,-15,69804,111755,2398,2334,6,68905
2992,0,-19,2,31,-23,-16,0,0,82033,46815,1334,2,82127,-10,2,-15,0,235536,1303,3135,6,79819
7163,188900,-19,2,29,-17,-10,9363,7574,198206,204462,190759,2,7822,-8,1,-15,206519,204720,6586,7241,6,196215
450,8042,-19,1,44,-17,-4,4310,0,8443,7857,9536,3,275,-8,1,-15,11637,52899,487,1570,6,19261
13617,637,-22,2,40,-23,-13,25743,685,10986,30659,41463,2,11069,-10,1,-19,27184,389533,41578,2036,2,2023
4290,107012,-19,2,27,-17,-10,4173,4281,114701,103248,115312,1,3879,-8,2,-15,107426,111736,10469,4980,6,109920
0,-433,-22,2,41,-29,-16,0,0,777,394,-810,2,1583,-10,1,-19,0,89828,0,0,2,0
0,8508,-13,2,28,-17,-10,1054,1174,9143,6781,8599,2,171,-8,2,-15,7347,11391,1008,187,6,9117
3170,239824,-19,2,49,-17,-10,11412,12884,73528,296933,88234,2,2718,-8,1,-15,294646,297394,2941,2875,6,85150
2155,50564,-19,2,62,-17,-10,3046,2067,46089,50610,51391,3,1978,-8,1,-15,50620,120996,2049,2103,6,41101
3983,107266,-19,2,28,-17,-10,8277,3644,123435,101717,125231,3,3881,-8,2,-15,116044,283698,3841,3837,6,106183
0,1063,-22,2,26,-23,-13,1405,975,1344,3230,-238,1,2933,-10,2,-19,1299,62695,0,0,14,1390
1014,36093,-13,1,37,-17,-10,1895,1985,38277,39086,40618,1,1544,-8,1,-15,37333,115206,1439,1562,6,39378
239,20422,-10,2,21,-5,-1,0,0,18949,22402,21050,2,442,-8,2,1,22011,20414,0,468,6,21138
7307,150768,-13,1,39,-5,-4,0,15339,160661,147912,146881,2,6667,-4,2,-7,144831,169866,6588,6720,14,180005
7993,81577,-19,2,28,-17,-10,8765,8019,65047,93393,97781,1,8250,-8,2,-15,105088,233858,8979,7874,6,64381
1379,35224,-13,2,22,-17,-10,1891,2038,39722,34493,36631,2,1293,-8,2,-15,35191,46356,1648,1392,6,40298
255,19302,-16,1,35,-17,-10,0,1475,18384,20157,18498,2,7054,-8,2,-7,19761,18794,835,515,6,15103
988,230816,-19,2,53,-17,-10,7044,6317,22559,200067,207549,2,2027,-8,1,-15,225601,128553,5007,1029,6,23522
922,18666,-19,2,31,-17,-10,10473,1821,14471,13666,14804,1,2132,-8,2,-15,19661,198537,915,1732,6,10444
0,0,-22,2,50,-29,-16,0,0,0,10226,0,2,0,-12,1,-19,0,19141,1829,0,-2,0
